strategy,repeat,macro_f1,support_f1,deny_f1,query_f1,comment_f1
zero-shot,1,0.1457169509929285,0.07476635514018691,0.22832980972515857,0.26193724420190995,0.017834394904458598
zero-shot,2,0.13241609594107637,0.05714285714285714,0.19873150105708245,0.2585034013605442,0.015286624203821656
zero-shot,3,0.12440804082047384,0.0196078431372549,0.21691973969631237,0.24331550802139038,0.017789072426937738
few-shot,1,0.35980889843301356,0.24946236559139784,0.25766871165644173,0.42771084337349397,0.5043936731107206
few-shot,2,0.33515925133793073,0.2584493041749503,0.18867924528301888,0.4037854889589905,0.4897229669347632
few-shot,3,0.32733401559971975,0.24266144814090018,0.16560509554140126,0.4090909090909091,0.4919786096256685
cot,1,0.37568862006547454,0.24915824915824916,0.19327731092436976,0.4051724137931034,0.6551465063861758
cot,2,0.399867007629354,0.26666666666666666,0.2265625,0.4107142857142857,0.6955245781364637
cot,3,0.3838341109782444,0.22377622377622378,0.2246376811594203,0.43243243243243246,0.654490106544901
few-shot-cot,1,0.34984660851854466,0.21748400852878466,0.2662337662337662,0.5017421602787456,0.41392649903288203
few-shot-cot,2,0.34596085050238967,0.19522776572668113,0.2829581993569132,0.4876325088339223,0.41802492809204217
few-shot-cot,3,0.35604656738308793,0.20346320346320346,0.2829581993569132,0.5071428571428571,0.430622009569378
