true_label,predicted
support,support
comment,comment
comment,support
comment,comment
comment,support
comment,comment
query,comment
support,comment
comment,comment
comment,comment
comment,support
support,deny
comment,query
query,comment
support,query
comment,query
query,comment
support,comment
comment,comment
comment,comment
comment,comment
comment,comment
comment,comment
comment,comment
support,support
comment,comment
comment,comment
support,support
comment,comment
query,comment
query,query
deny,comment
comment,comment
query,comment
query,query
deny,query
comment,comment
comment,query
comment,comment
deny,deny
comment,comment
support,support
comment,comment
comment,comment
support,comment
deny,deny
support,comment
deny,comment
support,support
support,comment
comment,support
comment,comment
comment,support
comment,comment
comment,support
support,comment
support,comment
query,query
query,comment
query,query
support,comment
support,query
comment,query
query,query
comment,comment
comment,comment
support,comment
comment,comment
comment,comment
comment,query
comment,query
support,comment
comment,comment
comment,query
comment,comment
comment,comment
comment,comment
comment,comment
comment,comment
support,comment
comment,support
comment,query
comment,support
comment,comment
comment,support
support,comment
comment,query
comment,comment
comment,query
comment,query
comment,comment
support,support
comment,support
comment,comment
comment,comment
comment,comment
comment,support
comment,comment
support,support
query,query
query,query
support,query
comment,comment
comment,query
comment,support
comment,query
comment,comment
comment,deny
query,query
comment,query
comment,comment
comment,query
comment,deny
comment,query
comment,comment
comment,deny
deny,comment
comment,query
comment,support
query,query
comment,comment
comment,deny
query,comment
comment,support
comment,support
comment,query
query,query
comment,query
comment,comment
support,query
comment,comment
comment,deny
comment,comment
comment,deny
comment,deny
comment,comment
comment,comment
comment,comment
comment,query
query,query
comment,query
comment,support
comment,comment
comment,comment
support,comment
comment,comment
comment,comment
comment,comment
support,comment
comment,comment
comment,comment
comment,comment
support,comment
comment,comment
comment,query
comment,comment
comment,comment
support,comment
support,support
support,comment
support,comment
comment,support
support,comment
comment,comment
comment,comment
deny,comment
support,comment
support,comment
support,comment
support,comment
support,deny
comment,comment
support,comment
comment,comment
comment,comment
support,support
support,comment
support,support
comment,query
comment,query
query,query
query,query
query,query
comment,support
comment,query
comment,comment
comment,query
comment,comment
support,query
comment,query
support,comment
support,comment
comment,deny
support,comment
comment,query
query,comment
comment,comment
comment,deny
comment,comment
deny,comment
comment,comment
comment,deny
comment,deny
comment,comment
support,query
comment,query
comment,comment
deny,comment
support,query
comment,support
comment,comment
support,comment
deny,deny
comment,comment
comment,query
comment,comment
comment,comment
comment,comment
deny,query
query,query
comment,query
support,support
support,support
comment,comment
support,support
support,query
comment,comment
comment,comment
comment,comment
comment,comment
comment,comment
comment,comment
comment,query
comment,comment
comment,comment
comment,support
query,comment
query,comment
comment,comment
comment,support
comment,comment
support,query
comment,comment
comment,support
support,comment
comment,comment
comment,comment
support,comment
support,comment
comment,support
comment,query
comment,query
comment,comment
support,query
comment,query
comment,comment
support,deny
support,comment
query,comment
support,comment
comment,support
support,query
comment,comment
support,support
support,comment
support,comment
comment,comment
support,support
comment,comment
comment,comment
comment,comment
support,comment
comment,query
query,query
query,query
support,support
comment,query
support,comment
comment,support
support,query
comment,comment
