true_label,predicted
support,comment
deny,support
comment,comment
comment,deny
comment,comment
comment,deny
comment,support
comment,support
comment,support
comment,query
comment,comment
support,support
comment,comment
query,query
comment,comment
comment,query
comment,deny
comment,query
query,query
deny,deny
comment,query
comment,comment
comment,comment
comment,deny
comment,support
comment,comment
comment,deny
support,comment
comment,query
comment,query
comment,support
comment,deny
comment,support
comment,support
deny,deny
support,support
comment,query
comment,deny
query,comment
comment,support
comment,support
comment,deny
comment,query
comment,deny
comment,deny
comment,deny
comment,deny
comment,deny
comment,deny
comment,support
comment,deny
comment,comment
comment,deny
comment,deny
support,support
comment,support
comment,deny
comment,comment
comment,support
comment,comment
comment,query
comment,support
comment,support
comment,support
comment,query
comment,support
support,support
query,query
comment,support
comment,comment
comment,query
comment,comment
comment,query
comment,support
comment,support
comment,support
comment,query
comment,query
comment,support
comment,support
comment,query
comment,comment
support,support
deny,deny
query,comment
comment,comment
comment,comment
comment,query
comment,comment
comment,comment
comment,support
comment,support
comment,support
comment,deny
comment,support
comment,support
comment,comment
support,deny
comment,comment
query,query
comment,comment
comment,support
comment,comment
comment,query
comment,support
comment,support
comment,deny
support,comment
comment,comment
comment,support
comment,support
comment,comment
comment,comment
query,support
query,comment
comment,comment
comment,comment
comment,comment
query,query
query,support
comment,support
comment,support
comment,support
support,support
comment,support
support,comment
query,query
comment,support
comment,deny
comment,support
comment,support
support,comment
comment,query
comment,support
comment,query
comment,comment
support,support
comment,support
deny,deny
support,support
deny,deny
query,query
comment,support
deny,deny
comment,deny
comment,support
comment,deny
query,query
deny,deny
comment,comment
deny,deny
comment,query
comment,deny
deny,deny
deny,deny
comment,comment
query,query
comment,deny
deny,deny
deny,comment
comment,comment
query,query
comment,query
comment,deny
comment,comment
query,comment
comment,deny
comment,support
comment,comment
comment,support
comment,deny
deny,deny
comment,query
comment,deny
comment,deny
comment,comment
comment,support
support,support
comment,deny
deny,support
comment,query
comment,deny
deny,deny
deny,deny
deny,deny
comment,deny
comment,deny
comment,deny
comment,deny
comment,comment
comment,deny
comment,deny
comment,comment
comment,comment
comment,comment
comment,comment
comment,deny
comment,support
comment,support
comment,deny
comment,deny
comment,deny
query,deny
deny,deny
query,deny
comment,deny
comment,deny
comment,deny
comment,comment
comment,support
deny,deny
support,support
query,comment
query,deny
comment,support
comment,deny
comment,support
comment,deny
deny,deny
comment,comment
comment,comment
comment,support
comment,comment
deny,support
deny,support
comment,deny
deny,deny
comment,deny
comment,deny
comment,support
comment,deny
comment,support
deny,support
comment,support
comment,comment
comment,deny
comment,comment
deny,comment
comment,comment
comment,support
comment,comment
comment,comment
comment,deny
comment,comment
comment,comment
comment,deny
comment,deny
comment,query
comment,comment
deny,deny
comment,deny
deny,deny
comment,comment
comment,deny
query,query
comment,support
comment,support
deny,deny
deny,deny
comment,support
comment,support
support,support
comment,deny
deny,support
deny,comment
comment,comment
comment,deny
comment,support
comment,support
comment,deny
comment,support
comment,query
comment,deny
comment,support
comment,deny
comment,deny
comment,support
deny,deny
comment,deny
comment,support
comment,comment
comment,comment
support,comment
deny,deny
comment,deny
comment,support
comment,deny
comment,support
deny,comment
comment,deny
comment,comment
comment,deny
comment,deny
comment,query
deny,support
query,support
comment,support
query,query
comment,query
support,deny
comment,query
deny,support
query,query
comment,comment
comment,support
query,query
deny,support
comment,support
comment,deny
comment,support
comment,query
comment,comment
deny,support
comment,comment
comment,query
comment,support
comment,query
comment,query
comment,support
comment,comment
query,support
comment,support
support,query
query,support
comment,comment
comment,query
comment,support
comment,comment
comment,deny
support,support
query,query
support,support
support,deny
comment,query
comment,query
comment,query
comment,query
deny,comment
comment,comment
comment,support
comment,support
deny,deny
comment,query
comment,support
comment,query
query,query
deny,support
query,query
comment,comment
support,support
comment,support
support,deny
query,deny
support,deny
comment,support
comment,support
comment,support
comment,support
support,support
comment,support
deny,support
comment,support
comment,support
comment,deny
comment,query
comment,support
comment,comment
comment,deny
comment,query
query,query
comment,query
comment,query
comment,support
comment,deny
comment,query
support,deny
comment,deny
support,comment
query,query
comment,deny
comment,support
comment,query
comment,support
comment,comment
deny,deny
comment,support
comment,deny
comment,support
comment,comment
support,support
comment,query
comment,query
query,query
comment,query
query,query
query,support
comment,deny
comment,support
comment,comment
comment,support
query,query
query,query
query,query
comment,query
query,query
comment,comment
comment,deny
comment,query
deny,query
support,comment
comment,support
comment,comment
comment,support
comment,deny
support,deny
comment,support
comment,comment
comment,comment
comment,support
comment,comment
query,query
support,query
comment,deny
comment,comment
comment,support
comment,comment
deny,query
comment,deny
query,deny
support,comment
comment,comment
comment,support
deny,comment
comment,support
comment,comment
comment,comment
comment,deny
deny,support
query,deny
comment,query
comment,comment
comment,support
comment,support
query,comment
query,query
comment,query
comment,comment
support,support
comment,deny
comment,support
comment,comment
query,query
comment,deny
comment,support
comment,support
support,comment
comment,query
comment,query
comment,support
comment,deny
comment,support
comment,support
comment,support
comment,support
query,query
support,support
comment,support
comment,deny
query,query
comment,support
comment,support
support,support
comment,support
support,comment
query,support
comment,comment
comment,comment
comment,support
comment,support
comment,query
comment,deny
comment,support
comment,support
comment,comment
comment,support
comment,query
comment,support
comment,deny
comment,deny
comment,comment
comment,comment
comment,comment
comment,deny
comment,comment
comment,comment
comment,comment
comment,deny
comment,deny
support,support
comment,comment
comment,query
comment,deny
comment,deny
comment,deny
comment,comment
comment,query
comment,support
comment,support
query,query
comment,support
comment,support
comment,support
comment,comment
comment,comment
query,query
query,query
comment,support
query,query
comment,support
comment,deny
comment,query
comment,support
comment,query
comment,deny
comment,deny
comment,deny
support,comment
comment,support
query,query
support,support
query,query
support,support
support,comment
comment,support
support,comment
support,comment
comment,support
query,query
comment,support
support,comment
query,query
support,support
comment,comment
comment,comment
comment,comment
query,query
support,comment
comment,comment
comment,support
comment,query
comment,support
comment,comment
comment,support
comment,comment
comment,support
comment,comment
query,query
query,query
comment,support
support,comment
support,comment
support,comment
comment,support
comment,comment
query,query
support,comment
comment,deny
support,support
comment,query
comment,support
comment,deny
comment,query
comment,deny
deny,deny
comment,comment
comment,deny
comment,comment
comment,deny
comment,deny
comment,deny
comment,deny
support,query
comment,comment
comment,deny
comment,deny
comment,comment
support,support
comment,support
comment,query
comment,deny
comment,support
deny,deny
comment,comment
comment,deny
comment,comment
support,deny
comment,comment
comment,comment
comment,deny
deny,query
comment,deny
comment,query
comment,comment
comment,comment
comment,deny
support,support
comment,support
comment,query
comment,query
support,deny
comment,support
comment,comment
comment,support
support,support
comment,comment
support,support
support,deny
comment,support
support,support
comment,comment
comment,support
comment,support
deny,comment
comment,comment
comment,deny
comment,support
comment,deny
comment,deny
query,query
comment,deny
comment,comment
comment,deny
comment,support
comment,query
comment,support
comment,deny
comment,support
query,query
comment,query
comment,support
comment,support
support,support
comment,deny
comment,support
comment,deny
support,deny
support,support
comment,query
comment,query
comment,support
comment,query
comment,support
comment,query
comment,comment
query,query
comment,support
comment,query
comment,query
comment,query
comment,comment
comment,query
comment,query
comment,comment
comment,comment
comment,support
comment,support
query,query
comment,query
support,support
comment,support
comment,support
comment,comment
query,query
support,support
deny,support
query,query
comment,support
comment,comment
comment,comment
comment,support
comment,support
comment,support
comment,comment
query,query
comment,deny
comment,support
query,query
comment,support
comment,query
comment,support
comment,support
comment,support
support,support
query,support
comment,support
comment,comment
comment,support
comment,support
comment,query
query,query
query,query
comment,query
support,support
comment,support
comment,deny
comment,comment
comment,deny
comment,deny
query,support
comment,query
comment,support
query,deny
comment,deny
comment,support
comment,support
comment,support
comment,comment
comment,support
comment,comment
support,support
query,query
comment,query
support,comment
query,query
comment,support
comment,comment
comment,support
comment,comment
query,query
comment,query
comment,query
comment,deny
comment,support
query,query
comment,query
comment,query
comment,comment
query,deny
comment,comment
comment,support
comment,support
comment,support
query,query
support,support
comment,support
comment,support
comment,support
query,query
query,query
query,deny
comment,comment
support,comment
comment,comment
comment,deny
comment,deny
comment,comment
query,query
comment,support
comment,comment
support,support
comment,support
comment,support
comment,query
comment,deny
comment,support
comment,comment
comment,deny
support,support
comment,deny
comment,support
support,comment
comment,query
comment,support
comment,support
support,support
support,support
comment,deny
comment,comment
comment,query
comment,comment
comment,comment
support,support
support,support
comment,comment
comment,comment
comment,comment
comment,support
comment,deny
comment,deny
comment,comment
comment,query
support,support
query,deny
query,query
deny,deny
comment,support
deny,deny
deny,deny
comment,comment
comment,query
comment,support
comment,deny
deny,deny
comment,comment
comment,comment
comment,deny
support,support
comment,deny
deny,deny
comment,deny
comment,support
deny,deny
query,query
comment,query
comment,support
comment,comment
comment,deny
comment,deny
deny,deny
comment,deny
comment,comment
comment,query
comment,comment
comment,deny
comment,comment
comment,query
comment,support
comment,support
comment,support
comment,deny
deny,deny
comment,deny
deny,deny
support,query
comment,deny
comment,deny
support,support
comment,query
comment,support
comment,deny
comment,support
comment,support
query,query
comment,query
comment,comment
comment,support
comment,support
comment,support
comment,support
deny,deny
comment,support
support,comment
comment,support
comment,support
comment,deny
comment,comment
query,support
comment,deny
comment,deny
comment,comment
comment,comment
comment,support
comment,support
comment,support
comment,comment
comment,deny
query,support
deny,deny
comment,support
deny,support
comment,support
query,query
deny,support
comment,support
support,support
query,query
comment,support
query,query
query,deny
comment,deny
comment,support
comment,support
deny,support
support,comment
comment,comment
comment,comment
comment,support
comment,support
query,query
comment,support
comment,support
comment,deny
comment,comment
comment,comment
comment,support
comment,support
comment,support
comment,comment
comment,support
comment,comment
comment,support
comment,comment
comment,support
comment,support
comment,comment
comment,comment
comment,support
comment,comment
comment,support
comment,support
support,support
comment,comment
