true_label,predicted
support,query
comment,query
comment,query
comment,query
comment,query
comment,deny
query,deny
support,query
comment,query
comment,deny
comment,query
support,query
comment,query
query,query
support,query
comment,query
query,query
support,query
comment,query
comment,query
comment,query
comment,query
comment,deny
comment,query
support,query
comment,deny
comment,query
support,query
comment,deny
query,query
query,query
deny,deny
comment,query
query,query
query,query
deny,query
comment,query
comment,query
comment,query
deny,query
comment,query
support,query
comment,query
comment,query
support,query
deny,deny
support,query
deny,query
support,query
support,query
comment,deny
comment,query
comment,deny
comment,deny
comment,query
support,deny
support,query
query,query
query,query
query,query
support,query
support,query
comment,query
query,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,deny
comment,query
comment,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,deny
comment,query
comment,query
comment,query
support,query
query,query
query,query
support,query
comment,query
comment,deny
comment,query
comment,query
comment,deny
comment,deny
query,query
comment,query
comment,query
comment,deny
comment,query
comment,query
comment,query
comment,deny
deny,deny
comment,query
comment,query
query,query
comment,query
comment,query
query,query
comment,query
comment,support
comment,query
query,query
comment,query
comment,support
support,deny
comment,query
comment,deny
comment,query
comment,query
comment,query
comment,query
comment,query
comment,deny
comment,query
query,query
comment,query
comment,support
comment,query
comment,query
support,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
comment,deny
comment,query
support,query
support,query
support,query
support,query
comment,query
support,query
comment,query
comment,query
deny,query
support,query
support,query
support,deny
support,query
support,query
comment,query
support,deny
comment,query
comment,query
support,query
support,query
support,query
comment,query
comment,query
query,query
query,query
query,query
comment,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,query
support,query
support,query
comment,support
support,query
comment,deny
query,query
comment,deny
comment,deny
comment,deny
deny,deny
comment,deny
comment,deny
comment,deny
comment,comment
support,query
comment,query
comment,query
deny,deny
support,deny
comment,query
comment,deny
support,deny
deny,deny
comment,query
comment,query
comment,query
comment,deny
comment,query
deny,query
query,query
comment,query
support,query
support,deny
comment,query
support,deny
support,query
comment,deny
comment,deny
comment,query
comment,query
comment,query
comment,query
comment,deny
comment,query
comment,query
comment,deny
query,query
query,query
comment,deny
comment,query
comment,query
support,query
comment,query
comment,deny
support,deny
comment,deny
comment,query
support,query
support,query
comment,query
comment,query
comment,query
comment,query
support,query
comment,query
comment,query
support,deny
support,deny
query,query
support,deny
comment,deny
support,query
comment,query
support,deny
support,deny
support,deny
comment,query
support,query
comment,query
comment,query
comment,query
support,query
comment,deny
query,query
query,query
support,deny
comment,query
support,query
comment,query
support,query
comment,query
